"","3562465554","15417967","NACIONAL","""3562465554"" <3562465554>","SIP/3562465554-0836f618","UniCall/17-1","Dial","Unicall/g2/15417967","2017-11-22 06:32:05","2017-11-22 06:32:29","2017-11-22 06:37:16",311,287,"ANSWERED","DOCUMENTATION","1511343125.0",""
"","3562465534","s","e1-out","3562465534","UniCall/17-1","","","","2017-11-22 06:46:39",,"2017-11-22 06:47:19",40,0,"NO ANSWER","DOCUMENTATION","1511343999.3",""
"","3562465534","467570","NACIONAL","3562465534","SIP/3562465534-0836e098","UniCall/17-1","Dial","Unicall/g2/467570","2017-11-22 06:46:39",,"2017-11-22 06:47:19",40,0,"NO ANSWER","DOCUMENTATION","1511343999.2",""
"","3562466427","465508","e1-in","3562466427","UniCall/1-1","SIP/3562465508-08379d30","Dial","SIP/3562465508","2017-11-22 06:46:48","2017-11-22 06:47:08","2017-11-22 06:49:08",140,120,"ANSWERED","DOCUMENTATION","1511344008.4",""
"","3562465553","0349115694771","NACIONAL","""3562465553"" <3562465553>","SIP/3562465553-0836e098","UniCall/17-1","Dial","Unicall/g2/0349115694771","2017-11-22 07:08:53","2017-11-22 07:09:18","2017-11-22 07:10:17",84,59,"ANSWERED","DOCUMENTATION","1511345333.6",""
"","3562465556","s","e1-out","3562465556","UniCall/17-1","","","","2017-11-22 07:22:24",,"2017-11-22 07:22:32",8,0,"NO ANSWER","DOCUMENTATION","1511346144.9",""
"","3562465556","0356215548612","NACIONAL","""3562465556"" <3562465556>","SIP/3562465556-08370b70","UniCall/17-1","Dial","Unicall/g2/0356215548612","2017-11-22 07:22:24",,"2017-11-22 07:22:32",8,0,"NO ANSWER","DOCUMENTATION","1511346144.8",""
"","3562465556","s","e1-out","3562465556","UniCall/17-1","","","","2017-11-22 07:23:21",,"2017-11-22 07:23:28",7,0,"NO ANSWER","DOCUMENTATION","1511346201.11",""
"","3562465556","0356215548612","NACIONAL","""3562465556"" <3562465556>","SIP/3562465556-0836e098","UniCall/17-1","Dial","Unicall/g2/0356215548612","2017-11-22 07:23:21",,"2017-11-22 07:23:28",7,0,"NO ANSWER","DOCUMENTATION","1511346201.10",""
"","3562465531","s","e1-out","3562465531","UniCall/17-1","","","","2017-11-22 07:24:17",,"2017-11-22 07:24:56",39,0,"NO ANSWER","DOCUMENTATION","1511346257.13",""
