"","3562465543","03564479253","NACIONAL","""3562465543"" <3562465543>","SIP/3562465543-08371f30","UniCall/17-1","Dial","Unicall/g2/03564479253","2017-11-21 01:13:52","2017-11-21 01:14:13","2017-11-21 01:14:32",40,19,"ANSWERED","DOCUMENTATION","1511237632.191",""
"","3562465543","s","e1-out","3562465543","UniCall/17-1","","","","2017-11-21 01:14:45",,"2017-11-21 01:15:20",35,0,"NO ANSWER","DOCUMENTATION","1511237685.194",""
"","3562465543","03514825172","NACIONAL","""3562465543"" <3562465543>","SIP/3562465543-08371f30","UniCall/17-1","Dial","Unicall/g2/03514825172","2017-11-21 01:14:45",,"2017-11-21 01:15:20",35,0,"NO ANSWER","DOCUMENTATION","1511237685.193",""
"","3562465543","03564479253","NACIONAL","""3562465543"" <3562465543>","SIP/3562465543-0836f028","UniCall/17-1","Dial","Unicall/g2/03564479253","2017-11-21 01:15:33","2017-11-21 01:15:48","2017-11-21 01:16:08",35,20,"ANSWERED","DOCUMENTATION","1511237733.195",""
"","3562465543","s","e1-out","3562465543","UniCall/17-1","","","","2017-11-21 01:16:21",,"2017-11-21 01:16:56",35,0,"NO ANSWER","DOCUMENTATION","1511237781.198",""
"","3562465543","03514825172","NACIONAL","""3562465543"" <3562465543>","SIP/3562465543-0836f028","UniCall/17-1","Dial","Unicall/g2/03514825172","2017-11-21 01:16:21",,"2017-11-21 01:16:56",35,0,"NO ANSWER","DOCUMENTATION","1511237781.197",""
"","3562447496","s","NACIONAL","3562447496","SIP/3562465561-082b7178","","","","2017-11-21 05:05:49",,"2017-11-21 05:06:46",57,0,"NO ANSWER","DOCUMENTATION","1511251549.1",""
"","3562447496","465561","e1-in","3562447496","UniCall/1-1","SIP/3562465561-082b7178","Dial","SIP/3562465561","2017-11-21 05:05:49",,"2017-11-21 05:06:46",57,0,"NO ANSWER","DOCUMENTATION","1511251549.0",""
"","3562447496","s","NACIONAL","3562447496","SIP/3562465544-082bdc68","","","","2017-11-21 05:07:35",,"2017-11-21 05:08:32",57,0,"NO ANSWER","DOCUMENTATION","1511251655.3",""
"","3562447496","465544","e1-in","3562447496","UniCall/11-1","SIP/3562465544-082bdc68","Dial","SIP/3562465544","2017-11-21 05:07:35",,"2017-11-21 05:08:32",57,0,"NO ANSWER","DOCUMENTATION","1511251655.2",""
